model,MAE_mean,MAE_std,MSE_mean,MSE_std
RandomForest,68.29202962185876,2.482926351304043,60261.74397582596,14588.807156934114
ExtraTrees,69.66948336862954,2.06863985561206,63641.00836493533,16257.572438590441
DecisionTree,76.46955039964402,2.8044256293534087,118432.7483576138,32270.84252903381
XGBoost,78.79879438946357,2.1433148677395035,60414.17118581161,16147.303709072861
LightGBM,82.9705130422965,2.0154466739318244,69493.02917999061,12462.839235005216
GradientBoosting,84.62791904355461,2.2180147524658493,74878.34993564514,14110.091125217834
SVR,97.6866506412339,2.1640998085201493,94613.29929266284,13677.460522253858
Lasso,101.30440353423467,2.114409504457737,83752.97462172755,13191.663929361606
Ridge,102.83387037753592,2.047163873842668,83473.27826972285,13237.374327036294
LinearRegression,102.84491156672917,2.0467792755030243,83473.33073140633,13237.398799405422
