id,realSum
36196,295.37637
36197,963.845
36198,998.57684
36199,191.08958
36200,288.54718
36201,568.6772
36202,9649.434
36203,336.07584
36204,653.3351
36205,232.41496
36206,199.93796
36207,443.90717
36208,211.67809
36209,187.009
36210,164.88304
36211,394.30746
36212,238.69781
36213,190.93153
36214,96.78357
36215,136.8844
36216,351.40247
36217,214.05432
36218,393.2887
36219,134.15126
36220,324.33676
36221,343.08563
36222,184.8049
36223,384.86166
36224,332.20547
36225,663.88696
36226,293.0004
36227,510.21213
36228,1281.8854
36229,237.68153
36230,217.11537
36231,248.46466
36232,180.68825
36233,184.30785
36234,118.34128
36235,516.1101
36236,154.24072
36237,239.95163
36238,150.32785
36239,182.8636
36240,273.89725
36241,197.35431
36242,123.039085
36243,250.51994
36244,174.47314
36245,219.03615
36246,433.8165
36247,216.14905
36248,648.89734
36249,498.56128
36250,260.00046
36251,368.49826
36252,351.59967
36253,418.60406
36254,333.1723
36255,289.15747
36256,89.81007
36257,398.16272
36258,209.76755
36259,386.77536
36260,386.46216
36261,153.11693
36262,117.51509
36263,113.782845
36264,113.799706
36265,660.3276
36266,252.7238
36267,347.59738
36268,272.55978
36269,165.9563
36270,440.12823
36271,248.124
36272,237.61722
36273,520.45074
36274,133.66824
36275,233.04684
36276,291.11484
36277,192.09068
36278,150.50954
36279,257.0492
36280,129.9776
36281,144.76259
36282,143.7718
36283,147.111
36284,225.98157
36285,211.77623
36286,168.70757
36287,218.23877
36288,176.5174
36289,62.3946
36290,520.75665
36291,255.77144
36292,313.60468
36293,513.46893
36294,148.76515
36295,222.33557
36296,735.3905
36297,175.41742
36298,148.1982
36299,142.7095
36300,136.4328
36301,503.75928
36302,154.04236
36303,297.91486
36304,231.61609
36305,290.80545
36306,103.06728
36307,298.81155
36308,377.57108
36309,282.36502
36310,228.25949
36311,417.6935
36312,286.8309
36313,402.95963
36314,195.72058
36315,171.96848
36316,623.48535
36317,150.57614
36318,135.61687
36319,174.77756
36320,600.0577
36321,377.61246
36322,252.46533
36323,196.8458
36324,243.04442
36325,280.60077
36326,248.43575
36327,355.58374
36328,366.5283
36329,117.561844
36330,140.76302
36331,134.69742
36332,387.7253
36333,284.25598
36334,326.7428
36335,131.71451
36336,281.72894
36337,252.99054
36338,231.3494
36339,251.83333
36340,214.31444
36341,141.3057
36342,196.95285
36343,128.50623
36344,220.37646
36345,155.10997
36346,192.80115
36347,212.99443
36348,299.39822
36349,77.00329
36350,242.95432
36351,113.90684
36352,186.76018
36353,314.60718
36354,329.20197
36355,201.47443
36356,279.23447
36357,239.58212
36358,538.2515
36359,287.8241
36360,256.45834
36361,439.56247
36362,186.5961
36363,165.52951
36364,336.8887
36365,258.60233
36366,302.45255
36367,277.38104
36368,284.02823
36369,551.78326
36370,443.6543
36371,268.70502
36372,261.60806
36373,203.62968
36374,339.29092
36375,148.21849
36376,211.53558
36377,211.77272
36378,149.27588
